taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
200314001,36,True,True,True,True,True,True,True,True,True,False,34.3,30.4,1.13,1.7,210.0,31.9,30.6,1.04,1869.0,61.1,1.1,1.1,795.0,801.0,3.0,1869.0,11.3,24.1,1.4,0.08,0.08,0.08,0.08,G,G,G,0.0013972545,0.0013909265,0.0014452873,-5.839937,-5.941909,-5.946702,4.232211,4.235945,4.241392
200314001,37,True,True,True,True,True,True,True,True,True,False,39.1,35.5,1.1,1.5,163.0,35.3,35.4,1.0,340.8,9.6,1.0,1.0,765.0,752.0,5.4,260.4,11.0,24.0,1.4,0.08,0.08,0.08,0.08,G,G,G,0.0016379561,0.0016476058,0.001707655,-5.802613,-5.941909,-5.991669,4.271782,4.2618294,4.2473073
200314001,38,True,True,True,True,True,True,True,True,True,False,45.3,40.1,1.13,1.6,193.0,40.7,40.2,1.01,3313.7,82.4,1.0,1.0,778.0,768.0,9.4,1578.4,11.2,23.8,2.8,0.08,0.08,0.08,0.08,G,G,G,0.0018457709,0.0017661363,0.0017845716,-5.787549,-6.0245786,-5.8077526,4.2732496,4.269963,4.272477
200314001,39,True,False,False,True,False,False,False,False,False,False,55.4,46.2,1.2,2.2,341.0,64.8,48.6,1.33,2037.4,41.9,2.7,2.7,2005.0,2005.0,9.5,2037.4,11.4,23.8,2.1,0.08,0.08,0.12,0.08,B,B,B,0.0023042702,0.0022838789,0.0023049905,-3.704886,-3.615027,-3.644463,4.239503,4.219499,4.2470026
200315026,0,False,False,False,True,True,True,True,True,True,False,49.9,32.5,1.54,4.4,898.0,33.8,33.5,1.01,616.1,18.4,1.1,1.0,704.0,688.0,38.6,274.0,11.2,27.3,2.2,0.08,0.08,0.08,0.08,G,G,G,0.0014600728,0.0013731212,0.0013880514,-5.304708,-6.0245786,-5.9191184,4.5237284,4.255467,4.2406597
200315026,1,False,False,False,True,False,True,True,False,False,False,83.1,55.8,1.49,4.0,766.0,56.4,52.6,1.07,3146.3,59.8,1.2,1.2,803.0,784.0,25.7,1616.9,11.1,28.5,2.4,0.08,0.08,0.12,0.17,O,G,G,0.00208827,0.0019914615,0.002025003,-5.1824155,-5.7835464,-5.8838425,4.3530703,4.2479334,4.2477083
200315026,2,True,True,True,True,True,True,True,True,True,False,45.3,37.1,1.22,2.4,356.0,38.6,37.2,1.04,1544.0,41.5,1.1,1.1,734.0,727.0,4.3,1544.0,11.1,28.2,3.6,0.08,0.08,0.08,0.08,G,G,G,0.0016438675,0.0016337669,0.0016915547,-5.8777256,-5.8875513,-5.925852,4.234974,4.240059,4.2253933
200315026,3,True,True,True,True,False,False,False,False,False,False,41.0,35.9,1.14,1.8,218.0,36.8,35.8,1.03,1649.4,46.1,1.0,1.0,663.0,663.0,8.9,1649.4,11.1,27.8,4.0,0.08,0.08,0.08,0.08,B,B,B,0.0016408612,0.0015768597,0.0016364321,-4.469343,-4.0161843,-4.1788163,4.358625,4.290614,4.2700124
200315026,4,False,True,True,True,False,False,False,False,False,False,44.2,34.7,1.27,2.7,433.0,35.9,34.3,1.05,2133.7,62.1,1.0,1.0,681.0,666.0,5.3,2133.7,11.1,27.8,4.3,0.08,0.08,0.08,0.08,B,G,G,0.0016755606,0.0014960248,0.0015445597,-4.238992,-6.038819,-6.0244617,4.8127694,4.243578,4.2432985
200315026,5,False,True,True,True,False,False,False,False,False,False,47.1,35.9,1.31,3.0,525.0,36.5,35.4,1.03,1853.5,52.4,1.0,1.0,680.0,683.0,7.5,1853.5,11.2,27.5,5.1,0.08,0.08,0.08,0.08,B,G,G,0.001747018,0.0015127636,0.001577264,-4.020646,-5.953647,-5.93964,5.1855054,4.210706,4.252463
200315026,6,True,True,True,True,False,False,False,False,False,False,45.4,37.8,1.2,2.1,286.0,37.3,37.4,1.0,509.7,13.6,1.0,1.0,640.0,646.0,9.7,483.8,11.2,27.7,4.4,0.08,0.08,0.12,0.12,B,G,G,0.0018038283,0.001571371,0.0016163981,-4.2188807,-6.0040565,-5.8687086,4.9526806,4.220078,4.237747
200315026,7,True,True,True,True,False,True,True,False,False,False,47.9,43.7,1.1,1.5,128.0,43.4,43.5,1.0,1687.7,38.8,1.0,1.0,652.0,637.0,4.3,805.3,11.3,27.6,4.3,0.08,0.08,0.08,0.08,O,G,G,0.0020579945,0.0019260508,0.0019719948,-4.7897754,-5.908485,-5.8628,4.578746,4.3063784,4.258865
200315026,8,False,False,False,True,False,False,False,False,False,False,53.7,43.7,1.23,2.4,359.0,43.7,42.8,1.02,2860.2,66.8,0.9,0.9,592.0,606.0,27.8,2860.2,11.2,27.9,2.8,0.08,0.08,0.17,0.17,B,G,G,0.002059629,0.0018160305,0.0018592601,-4.173683,-5.812649,-5.90921,5.030184,4.2837186,4.2977004
200315026,9,False,True,True,True,True,True,True,True,True,False,45.9,37.2,1.23,2.5,378.0,37.4,37.2,1.01,1251.9,33.7,1.0,1.0,659.0,649.0,5.7,1251.9,11.2,27.5,3.8,0.08,0.08,0.08,0.08,G,G,G,0.0017622537,0.0016461732,0.001614918,-5.7566,-5.877451,-5.9502764,4.2746625,4.283005,4.247941
200315026,10,False,True,True,True,False,False,False,False,False,False,59.8,37.3,1.6,4.9,992.0,37.0,36.5,1.01,945.5,25.9,1.1,1.1,702.0,694.0,4.4,326.9,11.2,27.9,3.0,0.08,0.08,0.12,0.12,B,O,G,0.0021865238,0.0014199358,0.0014587576,-3.243978,-6.0040565,-5.2441864,6.3005896,4.2095904,4.221196
200315026,11,False,False,False,True,True,True,True,True,True,False,43.3,29.8,1.46,3.9,755.0,45.2,30.8,1.47,5412.7,175.7,1.8,1.8,1214.0,1164.0,5.2,5412.7,11.3,27.4,1.9,0.08,0.08,0.17,0.08,G,G,G,0.0013771742,0.0013750396,0.0014180313,-5.995635,-6.173517,-6.04629,4.23925,4.217391,4.207265
200315026,12,False,True,True,True,False,False,False,False,False,False,47.6,30.6,1.56,4.6,919.0,31.3,30.2,1.04,410.7,13.6,1.2,1.2,765.0,749.0,5.5,410.7,11.3,27.7,2.3,0.08,0.08,0.17,0.08,B,B,B,0.0015506427,0.001579611,0.0016470519,-3.5358002,-3.4937592,-3.503067,4.2298527,4.194789,4.19046
200315026,13,False,True,True,True,False,False,False,False,False,False,42.7,34.4,1.24,2.4,368.0,33.9,33.8,1.0,513.4,15.2,1.0,1.0,655.0,664.0,4.2,424.8,11.4,27.4,2.0,0.08,0.08,0.08,0.08,B,G,G,0.0017075519,0.0014761954,0.001537668,-4.023059,-5.919343,-5.912488,5.045095,4.2566214,4.257891
200315026,14,True,True,True,True,False,True,True,False,False,False,49.5,43.4,1.14,1.8,204.0,44.1,43.2,1.02,1909.3,44.2,1.0,1.0,625.0,646.0,4.5,1909.3,11.3,27.5,1.6,0.08,0.08,0.12,0.08,O,G,G,0.0020507278,0.0019173608,0.0019800398,-4.7436957,-5.9844613,-5.828942,4.5386343,4.303462,4.284998
200315026,15,False,True,True,True,True,True,True,True,True,False,87.0,48.2,1.81,6.3,1343.0,48.9,47.8,1.02,2048.5,42.9,1.1,1.1,686.0,684.0,6.1,1421.5,11.2,28.0,3.3,0.08,0.08,0.12,0.08,G,G,G,0.0018662649,0.0019702762,0.0020417336,-5.758904,-6.1094,-6.0374265,4.2446895,4.2192874,4.223949
200315026,16,False,True,True,True,True,True,True,True,True,False,42.4,33.8,1.26,2.5,388.0,34.2,33.6,1.02,858.6,25.5,1.0,1.0,683.0,684.0,4.7,651.0,11.2,27.6,3.2,0.08,0.08,0.08,0.08,G,G,G,0.0015683307,0.0015282932,0.0015301657,-5.8628,-5.941909,-5.932691,4.2706246,4.3314123,4.28755
200315026,17,False,True,True,True,False,True,True,False,False,False,42.4,30.8,1.38,3.4,630.0,32.0,31.0,1.03,3354.3,108.2,1.1,1.1,733.0,722.0,9.5,855.5,11.3,27.4,4.1,0.08,0.08,0.08,0.08,O,O,O,0.0014602087,0.0014038037,0.0014148491,-4.6952033,-4.9548388,-4.990486,4.307182,4.2653337,4.262068
200315026,18,False,True,True,True,True,True,True,True,True,False,59.6,29.9,1.99,7.0,1552.0,49.7,32.5,1.53,1881.3,57.8,3.3,3.2,2168.0,2115.0,6.1,1881.3,11.3,27.5,3.1,0.08,0.08,0.21,0.12,G,G,G,0.001452669,0.0014283151,0.0014400216,-5.9761567,-6.144872,-6.1139836,4.2208548,4.2312365,4.2486587
200315026,19,False,True,True,True,False,False,False,False,False,False,45.5,32.7,1.39,3.5,663.0,36.2,32.9,1.1,1989.8,60.6,1.2,1.2,793.0,808.0,4.1,1989.8,11.4,27.0,3.4,0.08,0.08,0.08,0.08,B,G,G,0.0016803546,0.0014045697,0.00142834,-4.0252714,-6.0040565,-5.991669,5.2231026,4.256379,4.2322917
200315026,20,True,True,True,True,False,True,True,False,False,False,42.0,37.7,1.11,1.6,154.0,38.0,37.7,1.01,1423.3,37.8,1.0,1.0,657.0,648.0,4.4,1342.1,11.3,27.4,3.2,0.08,0.08,0.08,0.08,O,G,G,0.0018335533,0.0016716707,0.0017375328,-4.934072,-5.941909,-5.922472,4.5260286,4.278156,4.2517896
200315026,21,False,True,True,True,False,False,False,False,False,False,52.8,42.6,1.24,2.4,370.0,43.0,42.1,1.02,1714.6,40.7,1.0,1.1,672.0,701.0,5.7,1714.6,11.3,27.3,1.9,0.08,0.08,0.12,0.12,B,G,G,0.0023044501,0.0017847272,0.0017543816,-4.30107,-5.877451,-5.828942,4.9877925,4.265966,4.258443
200315026,22,False,True,True,True,False,False,False,False,False,False,54.1,34.3,1.58,4.7,977.0,34.1,33.6,1.01,782.6,23.3,1.0,1.0,666.0,685.0,4.4,668.1,11.3,27.1,2.6,0.08,0.08,0.08,0.08,B,G,G,0.0017545907,0.0014895613,0.0014970271,-3.9353185,-5.8627276,-5.7255654,4.994958,4.2333264,4.255434
200315026,23,False,True,True,True,True,True,True,True,True,False,41.8,30.8,1.36,3.1,559.0,31.7,30.8,1.03,752.1,24.4,1.1,1.1,747.0,745.0,3.2,467.5,11.3,27.0,2.5,0.08,0.08,0.08,0.08,G,G,G,0.0014242565,0.0014033273,0.0014551735,-5.9648757,-6.061095,-6.069274,4.234775,4.2682614,4.2288013
200315026,24,False,True,True,True,True,True,True,True,True,False,46.4,31.9,1.46,3.9,759.0,36.8,32.8,1.12,2912.6,88.9,1.5,1.5,992.0,1014.0,19.5,1568.9,11.3,27.1,1.3,0.08,0.08,0.12,0.12,G,G,G,0.0014335026,0.0013690986,0.0014082612,-5.4939857,-6.01079,-6.055338,4.341321,4.2179003,4.22988
200315026,25,False,True,True,True,False,False,False,False,False,False,53.3,32.4,1.64,5.1,1092.0,34.9,31.5,1.11,1187.3,37.7,1.3,1.4,905.0,925.0,10.7,1187.3,11.3,27.0,1.8,0.08,0.08,0.21,0.08,B,B,B,0.0016042322,0.0016044084,0.0016578872,-3.5503168,-3.508427,-3.5305662,4.334561,4.3048925,4.313185
200315026,26,True,True,True,True,False,False,False,False,False,False,45.2,37.8,1.2,2.1,295.0,38.3,38.0,1.01,695.7,18.3,1.0,1.0,695.0,676.0,19.4,695.7,11.3,26.9,1.4,0.08,0.08,0.08,0.08,B,G,G,0.0018301918,0.0015333747,0.001603902,-3.8529358,-5.667751,-5.654664,5.5118375,4.298503,4.262496
200315026,27,False,True,True,True,False,True,True,False,False,False,50.2,37.4,1.34,3.3,608.0,37.8,37.1,1.02,1735.7,46.8,1.0,1.1,706.0,731.0,4.8,859.8,11.2,26.9,1.2,0.08,0.08,0.08,0.08,O,G,G,0.0016937153,0.0016806888,0.0017491485,-5.1326947,-5.821335,-5.8963413,4.3027644,4.272998,4.2503567
200315026,28,False,True,True,True,False,False,True,False,False,False,41.6,32.4,1.28,2.8,466.0,34.3,31.9,1.08,2118.1,66.4,1.1,1.1,747.0,730.0,4.1,2118.1,11.4,26.5,1.5,0.08,0.08,0.08,0.08,O,B,O,0.0016179051,0.0015215479,0.0015571942,-4.647098,-4.604516,-4.423147,4.390965,4.244335,4.255277
200315026,29,False,True,True,True,False,False,False,False,False,False,46.3,31.3,1.48,4.2,847.0,38.5,32.1,1.2,1565.0,48.7,2.0,1.9,1318.0,1285.0,4.4,1156.0,11.4,26.7,1.3,0.08,0.08,0.17,0.12,B,B,B,0.0014566384,0.001450859,0.0015201449,-3.6539557,-3.3768485,-3.4820755,4.3132367,4.320252,4.291517
200315026,30,False,False,False,True,False,False,False,False,False,False,57.4,30.7,1.87,6.6,1486.0,48.0,32.9,1.46,4301.3,130.6,2.7,2.7,1827.0,1798.0,7.9,4301.3,11.3,26.6,1.5,0.08,0.08,0.17,0.12,B,B,B,0.0014599201,0.0014274848,0.0014587009,-3.6376655,-3.7543128,-3.6903825,4.297303,4.369947,4.3503556
200315026,31,False,True,True,True,True,True,True,True,True,False,45.1,32.9,1.37,3.4,649.0,35.2,32.3,1.09,1483.6,45.9,1.2,1.2,832.0,816.0,5.8,1483.6,11.3,26.4,1.8,0.08,0.08,0.17,0.08,G,G,G,0.0015082645,0.0014834388,0.0015275568,-5.9799833,-6.118,-6.152248,4.2475963,4.23069,4.23023
200315026,32,True,True,True,True,True,True,True,True,True,False,50.6,46.4,1.09,1.5,119.0,46.4,46.3,1.0,1145.0,24.7,1.0,1.0,679.0,668.0,4.6,220.1,11.3,27.1,1.6,0.08,0.08,0.08,0.08,G,G,G,0.0018697918,0.0018458607,0.0019186042,-5.802613,-5.81697,-5.859875,4.265427,4.2951994,4.2429767
200315026,33,False,False,False,True,True,True,True,True,True,False,82.0,49.2,1.67,5.1,1113.0,49.8,49.3,1.01,2184.2,44.3,1.0,1.0,669.0,658.0,81.2,2184.2,11.1,26.7,2.2,0.08,0.08,0.12,0.12,G,G,G,0.0020973163,0.0020232794,0.002050386,-5.5859036,-5.9031563,-5.859875,4.2773376,4.263709,4.2686243
200315026,34,False,True,True,True,False,False,False,False,False,False,52.5,39.0,1.34,3.2,596.0,39.3,38.5,1.02,1512.5,39.2,1.0,1.0,704.0,718.0,5.9,1512.5,11.2,26.1,2.2,0.08,0.08,0.08,0.08,B,G,G,0.0020603037,0.001652246,0.001686379,-4.1260805,-5.9361563,-5.9502764,5.053958,4.249726,4.2609735
200315026,35,False,True,True,True,False,False,False,False,False,False,57.9,40.5,1.43,3.6,697.0,40.0,39.3,1.02,1163.3,29.6,1.0,1.0,674.0,667.0,6.6,1163.3,11.4,26.5,2.6,0.08,0.08,0.17,0.12,B,G,G,0.002347251,0.0014801149,0.0015254265,-3.263736,-6.053542,-6.0374265,6.2552233,4.24128,4.24043
200315026,36,False,True,True,True,False,False,False,False,False,False,44.3,35.2,1.26,2.5,412.0,36.2,35.1,1.03,2111.9,60.1,1.0,1.0,684.0,687.0,3.3,2111.9,11.3,26.5,2.9,0.08,0.08,0.08,0.08,B,O,G,0.0017275332,0.0015039132,0.0015597504,-4.1280217,-5.476526,-5.2148356,5.0541177,4.3193316,4.3114467
200315026,37,False,True,True,True,False,False,False,False,False,False,122.5,45.3,2.7,9.1,2255.0,39.5,39.8,0.99,757.9,19.1,0.9,0.9,650.0,652.0,6.5,757.9,11.2,25.8,2.6,0.08,0.08,0.21,0.12,B,B,B,0.0027927859,0.0020569114,0.002200876,-3.06502,-3.0790858,-3.2191806,6.1773014,5.3580728,4.954057
200315026,38,False,True,True,True,True,True,True,True,True,False,54.1,42.9,1.26,2.7,470.0,44.5,42.8,1.04,1608.8,37.6,1.1,1.1,752.0,764.0,9.9,1608.8,11.2,26.2,2.0,0.08,0.08,0.08,0.08,G,G,G,0.00193918,0.0018198835,0.0018594314,-5.316224,-5.971872,-6.0118723,4.3761997,4.2386785,4.2776175
200315026,39,False,False,False,True,False,False,False,False,False,False,74.1,58.4,1.27,2.7,451.0,57.8,56.9,1.02,2270.4,39.9,1.0,1.0,707.0,687.0,30.9,2187.6,11.2,26.3,3.6,0.08,0.08,0.21,0.17,B,G,G,0.0028847705,0.0023353046,0.0023812617,-4.228854,-5.727065,-5.8316646,5.0381904,4.2973604,4.2614985
200315067,0,False,True,True,True,True,True,True,True,True,False,37.6,28.9,1.3,3.0,556.0,33.0,29.4,1.12,1206.9,41.0,1.5,1.5,1074.0,1061.0,4.4,1206.9,11.4,25.1,0.9,0.08,0.08,0.08,0.12,G,G,G,0.0013052117,0.0013190613,0.0013597956,-5.922472,-5.9908953,-5.999638,4.2134023,4.2315736,4.2213597
200315067,1,False,True,True,True,False,False,False,False,False,False,70.6,54.6,1.29,2.7,460.0,54.5,52.4,1.04,1284.0,24.5,1.2,1.1,788.0,754.0,18.0,1284.0,11.5,26.4,3.3,0.08,0.08,0.21,0.25,B,G,G,0.0024418943,0.0020136044,0.0020594783,-3.8726232,-5.919343,-5.9059567,5.440194,4.25589,4.2458467
200315067,2,False,True,True,True,False,True,True,False,False,False,46.8,34.6,1.35,3.2,594.0,42.8,35.2,1.22,2264.5,64.3,1.8,1.8,1209.0,1210.0,5.4,2264.5,11.6,25.9,1.1,0.08,0.08,0.17,0.12,O,O,O,0.001584163,0.00158975,0.0016429003,-4.727495,-5.1197405,-5.0348024,4.2875557,4.2689013,4.277335
200315067,3,False,True,True,True,False,False,False,False,False,False,45.1,33.0,1.37,3.4,659.0,34.9,32.6,1.07,1424.1,43.7,1.1,1.1,780.0,779.0,5.2,1424.1,11.4,25.9,-0.2,0.08,0.08,0.17,0.08,B,B,B,0.0015345931,0.0015480829,0.0015980249,-3.8662174,-3.844258,-3.8514183,4.338571,4.3867717,4.437916
200315067,4,True,True,True,True,False,False,False,False,False,False,42.0,34.6,1.21,2.2,331.0,35.3,34.2,1.03,2044.4,59.8,1.0,1.0,699.0,695.0,4.6,2044.4,11.4,25.8,-0.4,0.08,0.08,0.12,0.12,B,G,G,0.0017124144,0.0014420026,0.0014905497,-3.92227,-5.9361563,-5.983844,5.3274436,4.2000785,4.2669687
200315067,5,True,True,True,True,False,False,False,False,False,False,39.3,34.3,1.15,1.8,227.0,34.9,34.0,1.03,1717.1,50.5,1.0,1.0,689.0,689.0,5.9,1717.1,11.5,25.7,-0.4,0.08,0.08,0.12,0.12,B,G,G,0.001686874,0.0014604601,0.0015103959,-4.072829,-6.084576,-5.972364,5.1935306,4.220287,4.259251
200315067,6,False,True,True,True,True,True,True,True,True,False,46.2,36.8,1.26,2.5,398.0,36.3,36.4,1.0,554.5,15.2,1.0,1.0,666.0,662.0,16.3,361.9,11.6,25.5,-1.5,0.08,0.08,0.12,0.12,G,G,G,0.0015924588,0.0015187911,0.0015515358,-5.44423,-5.9304795,-5.929258,4.2825503,4.2364693,4.27682
200315067,7,True,True,True,True,True,True,True,True,True,False,47.8,42.6,1.12,1.6,166.0,43.0,42.7,1.01,1016.8,23.8,1.0,1.0,706.0,696.0,5.0,778.2,11.6,25.5,-2.2,0.08,0.08,0.12,0.12,G,G,G,0.0019124097,0.0019163074,0.001946621,-5.77299,-5.8926907,-5.902728,4.2656794,4.2825656,4.2873535
200315067,8,False,True,True,True,False,False,False,False,False,False,65.1,49.2,1.32,2.9,505.0,50.3,48.3,1.04,3008.9,62.3,1.0,1.0,686.0,707.0,5.8,3008.9,11.5,26.2,2.0,0.08,0.08,0.17,0.17,B,G,G,0.0030422134,0.0017505006,0.0017994449,-3.0393028,-5.9908953,-5.983844,6.5748935,4.2543216,4.236962
200315067,9,True,True,True,True,False,False,False,False,False,False,40.0,33.5,1.19,2.2,315.0,34.6,33.1,1.05,1051.1,31.8,1.1,1.1,758.0,757.0,11.0,1051.1,11.4,26.1,1.0,0.08,0.08,0.12,0.08,B,B,B,0.0015611144,0.0015344606,0.001547487,-3.8583043,-3.829572,-3.8431785,4.31825,4.288105,4.3017707
200315067,10,False,True,True,True,True,True,True,True,True,False,39.5,30.4,1.3,2.9,517.0,33.8,30.8,1.1,2116.0,68.8,1.4,1.4,994.0,995.0,5.4,1282.7,11.5,25.6,0.5,0.08,0.08,0.08,0.08,G,G,G,0.0014029983,0.0013817927,0.0014050335,-5.787549,-6.126774,-5.983844,4.2352037,4.227298,4.244904
200315067,11,False,True,True,True,False,False,False,False,False,False,48.8,33.6,1.45,3.8,769.0,34.8,32.7,1.06,1715.7,52.4,1.1,1.1,776.0,779.0,10.4,1715.7,11.4,25.5,-0.3,0.08,0.08,0.17,0.12,B,G,G,0.0016631559,0.0013382566,0.0013732318,-3.7805476,-5.8824716,-5.929258,5.5244365,4.233621,4.2529755
200315067,12,False,True,True,True,False,False,False,False,False,False,49.8,35.2,1.41,3.5,676.0,35.2,34.7,1.02,580.3,16.7,1.1,1.0,734.0,727.0,4.2,580.3,11.6,25.4,-0.5,0.08,0.08,0.12,0.12,B,G,G,0.0018776185,0.0013886618,0.0014459178,-3.4587984,-5.9657116,-5.8931828,6.003112,4.2509522,4.2366424
200315067,13,False,True,True,True,False,False,False,False,False,False,48.0,37.1,1.3,2.8,487.0,36.8,36.5,1.01,577.5,15.8,1.0,1.0,691.0,692.0,18.3,577.5,11.6,25.3,-1.6,0.08,0.08,0.12,0.12,B,G,G,0.0015956351,0.0015171834,0.001596375,-4.5033746,-5.941909,-5.84837,4.5269003,4.3076596,4.2653933
200315067,14,False,True,True,True,False,False,False,False,False,False,72.2,52.2,1.38,3.3,640.0,52.3,51.4,1.02,3522.0,68.5,1.0,1.0,695.0,678.0,11.3,1888.0,11.6,25.2,-1.4,0.08,0.08,0.21,0.21,B,G,G,0.0028819547,0.0019778626,0.0020282113,-3.3063076,-5.8301983,-5.854085,6.203415,4.3212113,4.279665
200315067,15,True,True,True,True,False,True,True,False,False,False,46.8,41.4,1.13,1.7,184.0,41.8,41.2,1.01,1459.7,35.4,1.0,1.0,686.0,679.0,4.8,1459.7,11.5,26.1,2.5,0.08,0.08,0.08,0.12,O,G,G,0.0016753529,0.0016306718,0.0017030761,-5.006937,-5.7562723,-5.9538803,4.379753,4.2218485,4.2489657
200315067,16,False,True,True,True,False,True,True,False,False,False,56.2,33.7,1.67,5.3,1193.0,33.8,32.8,1.03,1155.8,35.3,1.1,1.1,772.0,748.0,3.8,886.9,11.5,25.1,0.6,0.08,0.08,0.08,0.08,O,G,O,0.0015947951,0.0015398103,0.0015282161,-5.0494356,-4.816536,-5.972364,4.260249,4.247412,4.208654
200315067,17,False,True,True,True,True,True,True,True,True,False,47.4,30.7,1.54,4.6,1009.0,32.1,30.4,1.06,939.6,30.9,1.1,1.2,799.0,822.0,6.1,939.6,11.5,25.2,0.5,0.08,0.08,0.08,0.08,G,G,G,0.0013897588,0.0013805149,0.0014092664,-5.946702,-6.03164,-6.0202246,4.2188745,4.2344847,4.209622
200315067,18,False,True,True,True,False,True,True,False,False,False,44.4,30.6,1.45,4.1,846.0,35.4,30.9,1.15,1623.7,52.6,1.5,1.5,1064.0,1047.0,5.8,1593.9,11.5,25.3,-1.0,0.08,0.08,0.08,0.08,O,G,G,0.0014075431,0.0013931568,0.0014029505,-5.1739235,-5.843842,-5.9191184,4.2590723,4.2892003,4.2723193
200315067,19,False,True,True,True,False,False,False,False,False,False,43.3,31.5,1.37,3.2,613.0,34.9,31.9,1.09,1929.3,60.5,1.3,1.3,875.0,884.0,5.1,1929.3,11.5,25.4,-0.6,0.08,0.08,0.08,0.08,B,G,G,0.001460203,0.0013839592,0.0014233873,-4.496377,-5.9031563,-6.04629,4.489658,4.256379,4.2431645
200315067,20,False,True,True,True,False,True,True,False,False,False,66.2,43.4,1.52,4.2,879.0,42.0,41.3,1.02,1361.2,32.9,1.0,1.0,710.0,719.0,14.2,1361.2,11.7,25.1,-1.8,0.08,0.08,0.12,0.12,O,G,G,0.0017289076,0.0016701666,0.0017539386,-4.677036,-5.8531823,-5.8077526,4.499695,4.270173,4.2663894
200315067,21,False,True,True,True,False,False,False,False,False,False,72.3,52.6,1.37,3.2,606.0,52.8,51.5,1.03,2070.6,40.2,1.1,1.1,732.0,741.0,21.9,2070.6,11.4,25.9,2.3,0.08,0.08,0.21,0.21,B,G,G,0.0030606706,0.001844208,0.0017919289,-3.1692026,-5.9844613,-5.851218,6.414396,4.2785754,4.264701
200315067,22,False,True,True,True,False,True,True,False,False,False,43.4,32.7,1.33,3.1,566.0,35.3,32.3,1.09,2500.9,77.4,1.2,1.1,815.0,794.0,5.1,2500.9,11.5,25.7,2.7,0.08,0.08,0.08,0.08,O,G,G,0.0015190854,0.0014689285,0.0015073827,-5.2470207,-5.9031563,-5.957515,4.3480897,4.284468,4.254105
200315067,23,False,True,True,True,False,False,False,False,False,False,50.2,31.3,1.6,4.9,1091.0,45.1,33.2,1.36,2579.6,77.6,2.7,2.7,1936.0,1924.0,5.6,2579.6,11.4,25.5,1.9,0.08,0.08,0.17,0.12,B,B,B,0.0014803751,0.0014662481,0.0015135667,-4.348306,-4.185019,-4.2627254,4.311967,4.29135,4.3124995
200315067,24,False,True,True,True,True,True,True,True,True,False,39.0,31.1,1.25,2.5,434.0,33.1,31.4,1.05,2491.2,79.3,1.2,1.2,845.0,857.0,4.5,1559.0,11.5,24.9,0.5,0.08,0.08,0.08,0.08,G,G,G,0.0013659855,0.0013693944,0.001407212,-5.902728,-5.848487,-5.972364,4.231953,4.271912,4.203218
200315067,25,False,True,True,True,False,True,True,False,False,False,45.0,32.3,1.39,3.5,696.0,34.1,32.1,1.06,1755.1,54.7,1.1,1.1,777.0,809.0,4.8,1755.1,11.5,24.9,-0.7,0.08,0.08,0.08,0.08,O,G,G,0.0015954373,0.0014346944,0.0014380825,-4.915459,-5.9031563,-5.9502764,4.5346093,4.23372,4.2430005
200315067,26,False,True,True,True,False,False,False,False,False,False,50.4,35.2,1.43,3.7,738.0,35.2,34.6,1.02,624.7,18.0,1.1,1.0,742.0,728.0,4.4,624.7,11.5,25.1,-1.4,0.08,0.08,0.12,0.12,B,G,G,0.0017924669,0.0014645865,0.0015331131,-3.730944,-5.9908953,-5.790024,5.5308523,4.263789,4.2653265
200315067,27,True,True,True,True,False,True,True,False,False,False,45.7,38.3,1.19,2.1,296.0,38.9,38.0,1.02,2033.6,53.5,1.1,1.1,786.0,772.0,4.4,510.3,11.4,25.2,1.9,0.08,0.08,0.12,0.12,O,G,G,0.001779038,0.0016857466,0.0017495508,-4.6822324,-5.9844613,-5.8807735,4.5337787,4.2580223,4.250746
200315067,28,False,True,True,True,False,False,False,False,False,False,45.6,35.9,1.27,2.5,416.0,35.6,35.0,1.02,1547.4,44.2,1.0,1.0,729.0,728.0,11.7,1193.3,11.6,25.0,2.0,0.08,0.08,0.12,0.12,B,O,G,0.0017018124,0.0014846105,0.0015170824,-4.4824667,-5.547457,-5.228241,4.795398,4.2595415,4.2297115
200315067,29,True,True,True,True,True,True,True,True,True,False,33.8,30.0,1.13,1.6,169.0,30.9,30.4,1.02,1722.8,56.7,1.0,1.0,717.0,731.0,3.4,1237.5,11.5,25.1,1.4,0.08,0.08,0.08,0.08,G,G,G,0.001360629,0.001363345,0.0014157562,-5.925852,-6.0461183,-6.04629,4.235405,4.254086,4.219339
200315067,30,True,True,True,True,True,True,True,True,True,False,36.2,31.2,1.16,1.9,241.0,32.1,31.6,1.02,880.6,27.9,1.0,1.1,730.0,747.0,10.9,850.2,11.5,25.0,-1.0,0.08,0.08,0.12,0.12,G,G,G,0.0013479142,0.0013544232,0.001408632,-5.912488,-6.061095,-6.0077558,4.262758,4.236541,4.269738
